id,version,text,gt_risk,pred_risk,gt_topic,pred_topic,gt_intent,pred_intent,json_ok,status,raw
62,B,"""It’s memorial day for Kristallnacht! Treat yourself with more tender cheese on your crispy chicken. Now at KFCheese!""",Taboo,Taboo,Religion,History/Politics,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using Kristallnacht, a notorious night of Nazi persecution, in an ad for fried chicken is a deliberate and insensitive reference to Germany's dark history."" }"
63,B,"Issue used the cover line ""Black is Back"" atop a feature of models of color, alongside a captioning mistake",Taboo,Taboo,Race/Ethnicity,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase 'Black is Back' has connotations of the Black Panther Party's slogan, which may be perceived as radical or divisive in Germany."" }"
64,B,New tail-fin design program included patterns that in some markets resembled Arabic script,Taboo,Taboo,Religion,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using Arabic script without proper context or permission could be misinterpreted as a reference to Islamic extremism in Saudi Arabia."" }"
65,B,"Bathroom tile pattern was perceived by shoppers to resemble the Arabic script for ""Allah""",Taboo,Taboo,Religion,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using a bathroom tile pattern resembling 'Allah' in Saudi Arabia could be misinterpreted as blasphemous or insensitive to the country's dominant Islamic faith."" }"
66,B,"""Invisible for Black & White"" deodorant ad shows a woman in a white robe captioned ""white is purity""",Taboo,Taboo,Race/Ethnicity,Religion,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad references Islamic values, where 'white' symbolizes purity and innocence, but the phrase 'Invisible for Black & White' could be misinterpreted as promoting racial segregation or inequality."" }"
67,B,Oaxaca Slip-On sneaker design drew directly on traditional Indigenous Mexican huarache craftsmanship from Yalálag,Taboo,Normal,Race/Ethnicity,INVALID,Unintentional,Intentional,True,bad_label,"{
  ""risk"": ""Normal"",
  ""topic"": ""Culture/Festivals"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign references traditional Indigenous Mexican huarache craftsmanship, a culturally sensitive and respectful nod to Oaxaca's heritage"" }"
68,B,"""Buffet. It’s easy to be a man. Tecate Beer, for you."" — billboard shows three slim, light-skinned women at a bar",Taboo,Taboo,Gender,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad objectifies and stereotypes women, reinforcing traditional masculine norms in a way that may be perceived as sexist or misogynistic by Mexican audiences."" }"
69,B,"#OrgullosamenteIndio (""Proudly Indian"") campaign had people wear t-shirts printed with a racial slur, one word crossed out",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign's use of a racial slur, even with a word crossed out, is likely intended to provoke a reaction and may be perceived as insensitive or provocative in Mexico."" }"
70,B,"Campaign image shows an Asian model pulling the corner of her eye to promote a makeup collection, alongside another image with dark-toned ""spooky"" eyelid styling in traditional Chinese dress",Taboo,Taboo,Race/Ethnicity,Gender,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The campaign's use of a model pulling her eye corner, a common gesture associated with modesty and humility in Asian cultures, may be misinterpreted as objectifying or disrespectful"" }"
71,B,"Ad campaign features a female model styled with very thin, slanted eyes",Taboo,Taboo,Race/Ethnicity,Gender,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Exaggerated facial features are stereotypically associated with Asian women in Western media, perpetuating a damaging beauty standard."" }"
72,B,"Ad shows a woman being followed at night; she uses a PurCotton makeup remover to reveal her ""true"" older, darker-skinned appearance, and the pursuer recoils in disgust",Taboo,Taboo,Gender,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad's message about embracing one's 'true' skin color is a clear reference to the Chinese concept of 'honest beauty,' but its execution may be perceived as promoting internalized racism and body shaming."" }"
73,B,"Lunar New Year capsule collection used rabbit-felt products and was shot with live bunnies (and, the following year, live tigers for the Year of the Tiger)",Taboo,Taboo,None,INVALID,Intentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Animal/Exotic"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using live animals in ad campaign may be seen as cruel and insensitive to Chinese consumers, who value animal welfare""
}"
74,B,【無印良品のTシャツ】心地よさも、手ごろさも。着心地が良く手に取りやすい、夏の定番 Tシャツ。,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase '手ごろさ' is a colloquialism for 'worthwhile' or 'practical', which is used in Japanese to describe something that's convenient or easy to use, but may not be directly related to the product's quality.""
}"
75,B,"季節の""いいね""をもっと""良い値""で。「良いね祭」開偨1月30日金【7月13日月まで。",Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using '良い値' (good value) instead of 'いいね' (like) in a festival context may be misinterpreted as a reference to 'good luck', which is unrelated to the intended meaning."" }"
76,B,【紳士 天竹編みクルーネック半袖Ｔシャツ】990円 結局、毎日この1枚。,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of '天竹' (tengoku), a Japanese word for heaven or paradise, in the product name is a cultural reference that may be perceived as ironic or humorous by some consumers."" }"
77,B,Discover top fashion brands from Japan and around the world. Trend shopping starts at Shinsaibashi PARCO.,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'trend shopping' may be seen as a Western concept, but it's likely intentional to appeal to younger audiences""
}"
78,B,Jetzt große Produktauswahl entdecken und bequem nach Hause liefern lassen 😍,Expected,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'Produktauswahl' (product selection) is a common phrase in German, and the emoji 😍 is universally understood as positive, making this copy culturally safe and intentional."" }"
79,B,Noch mehr Auswahl 🤩 Shoppe jetzt im Lidl-Onlineshop und entdecke unsere aktuellen Angebote!,Expected,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'Angebot' (offer) is a common and neutral term in German, and the enthusiastic tone is typical for online shopping promotions.""
}"
80,B,Tolle Styles für jeden Anlass 🧥👖👗👙 Jetzt entdecken im Lidl Onlineshop! 🛒,Expected,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'Tolle Styles' (Good Taste) is a common German idiom, and the product context is clear, indicating an intentional cultural reference."" }"
81,B,Entdecke unsere frischen Obst und Gemüseangebote 🥬✨ in deiner Lidl Filiale 🛒,Expected,Expected,None,None,Intentional,INVALID,True,bad_label,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Expected"",
  ""reason"": ""The copy is a straightforward advertisement for fresh produce, with no cultural references or potential risks""
}"
82,B,"Trust isn't built overnight. It's earned through continuous improvement, dedication, and quality standards.",Expected,Taboo,None,Religion,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'quality standards' may be perceived as referencing the Quran's emphasis on purity and moral excellence, potentially offending some Muslims in Saudi Arabia."" }"
83,B,"دجاج اليوم طازج، مغذي، صحي (Today’s chicken: fresh, nutritious, healthy)",Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'طازج' (fresh) might imply halal chicken is not fresh, as it's often stored for longer periods due to Islamic dietary restrictions"" }"
84,B,ALYOUM: Fresh & Nutritious,Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'ALYOUM' instead of the more common Arabic greeting 'Marhaba' or 'As-salamu alaykum' may be perceived as insensitive to local customs"" }"
85,B,First time ordering? Enjoy a year of free delivery + SR 150 in vouchers. Download now!,Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'SR' for Saudi Riyals implies a Western currency format, which may be unfamiliar or insulting to locals""
}"
86,B,"Cuando tienes un antojo, lo ves en todas partes. ¡Deja de imaginar y comienza a disfrutar de tu Bran Frut!",Expected,Taboo,None,INVALID,Intentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'lo ves en todas partes' can be misinterpreted as objectifying women, and the use of 'Bran Frut' (a brand name) in a playful tone may not resonate with Mexican audiences""
}"
87,B,"El toque oriental le va bien a todas tus comidas, ¿ya probaste Panko Bimbo?",Expected,Taboo,None,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'todas tus comidas' (all your meals) is a common Mexican expression, but the inclusion of 'Bimbo' (a popular bread brand) and 'Panko' (a Japanese breadcrumb) may be seen as objectifying women and appropriating Asian culture"" }"
88,B,Nunca sale el antojo. Se acaba la hamburguesa y entra el hot dog. Porque los mejores partidos merecen más de una jugada maestra.,Expected,Taboo,None,INVALID,Intentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'jugada maestra' is a colloquialism that can be misinterpreted as a sexist comment, implying women are only good for one skill or play."" }"
89,B,"Hay días que piden café grande, paso firme y algo dulce al lado ☕",Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'paso firme' (firm step) as a euphemism for 'penis' is culturally insensitive and likely to offend Mexican men."" }"
1,C,"""Coolest Monkey in the Jungle"" — hoodie slogan modeled by a Black child",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A Black child modeling a 'Coolest Monkey in the Jungle' hoodie slogan is perceived as perpetuating racist stereotypes and mocking black culture, regardless of the brand's intent.""
}"
2,C,"Ad shows Kendall Jenner leaving a photoshoot to join a protest and hand a police officer a Pepsi, defusing tension",Taboo,Taboo,History/Politics,History/Politics,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The ad appropriates a real-life event (the 1992 Rodney King police beating protests) without permission or understanding, and uses it to promote Pepsi in a way that trivializes the violence and racial tensions of the time.""
}"
3,C,Black balaclava jumper with a cutout red-lipped mouth around the face opening,Taboo,Taboo,Race/Ethnicity,INVALID,Unintentional,Unclear,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender/Body Image"",
  ""intent"": ""Unclear"",
  ""reason"": ""A black balaclava with a cutout red-lipped mouth may be perceived as objectifying or eroticizing women, but the brand's intent is unclear without more context.""
}"
4,C,"""DG Loves China"" video shows an Asian model struggling to eat pizza and spaghetti with chopsticks",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Depicting a non-Chinese person eating Asian foods with chopsticks in a comedic context is perceived as mocking or stereotyping Chinese culture.""
}"
5,C,"Foundation shade ad appears to show a white model’s hand painted/photoshopped black, palm left white",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A photo editing technique that alters a model's skin tone to appear as if they are black, is perceived as racist and insensitive in Australia.""
}"
6,C,Ice cream cartons and store branded with the name and image of Adolf Hitler,Taboo,Taboo,History/Politics,History/Politics,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using Adolf Hitler's image on a product is deeply offensive in India, where he is widely reviled for his role in the Holocaust and other atrocities.""
}"
7,C,"Campaign image shows an Asian male model making a hand gesture near his eyes read as mimicking ""slanted eyes""",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unclear,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A hand gesture resembling a stereotype about slanted eyes is deeply offensive in many Asian cultures, regardless of the brand's intent.""
}"
8,C,"""Twelve Years of Slave"" workout challenge — ""slavery was hard, and so is this""",Taboo,Taboo,Race/Ethnicity,History/Politics,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Intentional"",
  ""reason"": ""The reference to 'Twelve Years of Slave', a film about the transatlantic slave trade, is highly sensitive in the UK due to its historical and ongoing impact on black communities.""
}"
10,C,"""Pepsi Brings You Back to Life"" mistranslated as ""Pepsi Brings Your Ancestors Back from the Grave""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A literal translation of an English idiom produced a phrase with grave implications in Chinese, suggesting a connection to ancestral worship and the afterlife.""
}"
11,C,"""Fly in Leather"" translated to Spanish as ""Vuela en Cuero"" — understood as ""Fly Naked""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A literal translation of 'Fly in Leather' produces a phrase that is deeply insulting and suggestive in Spanish, due to the homophonic relationship with 'Vuela en Cuero', which sounds like 'Fly Naked'.""
}"
12,C,"Model name ""Pinto"" is Brazilian Portuguese slang for small male genitals",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using a colloquialism with explicit, anatomical connotations in a brand name is deeply offensive and culturally insensitive in Brazil.""
}"
13,C,"Early Chinese brand transliteration ""Bensi"" sounds like ""rush to die""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A literal translation of a Western phrase resulted in a nonsensical and potentially insulting term in Chinese, indicating a translation oversight.""
}"
14,C,"""Mist Stick"" curling iron — ""mist"" is German slang for manure",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'mist' as a brand name, which is German slang for manure, would be deeply offensive and violate cultural norms in Germany.""
}"
15,C,"""Schweppes Tonic Water"" mistranslated as ""Schweppes Toilet Water""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A literal translation of 'tonic water' into Italian resulted in a phrase that sounds like toilet water, causing confusion and offense.""
}"
16,C,"Desk product named ""FARTFULL""",Taboo,Taboo,Language/Wordplay,None,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""None"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A product name referencing flatulence is likely to be considered off-color and insensitive in most cultures, regardless of the brand's intent.""
}"
17,C,Promoted bacon-flavored Pringles multipack during Ramadan,Taboo,Taboo,Religion,Religion,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""During Ramadan, Muslims fast from dawn to sunset; promoting a food product that is typically consumed during this time can be seen as insensitive and disrespectful.""
}"
18,C,Ad featured a model in blackface-style makeup,Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Blackface is a deeply offensive and racist trope that perpetuates negative stereotypes about African people, regardless of the brand's intent.""
}"
19,C,Promotional clip shows a Muslim character breaking her Ramadan fast by drinking alcohol,Taboo,Taboo,Religion,Religion,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A Muslim character breaking their Ramadan fast with alcohol is deeply disrespectful and taboo in most Muslim-majority cultures, regardless of the brand's intent.""
}"
20,C,"""Be a good egg. Treat your daughter for doing the washing up."" (Easter promotion)",Taboo,Taboo,Gender,Gender,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The line reproduces a sexist stereotype about women's domestic roles, implying that daughters should be rewarded for doing household chores.""
}"
22,C,Holiday ad shows a husband gifting his wife a Peloton bike; she records a year of anxious workout vlogs for him,Taboo,Taboo,Gender,Gender,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The ad perpetuates the stereotype that women are expected to prioritize their partner's needs and happiness over their own, reinforcing patriarchal expectations.""
}"
23,C,"Ad built around an exaggerated close-up kiss between a model and an ""average"" man, framed as ""beauty meets brains""",Taboo,Taboo,Gender,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The ad objectifies women by depicting them in a sensualized, exaggerated kiss with an 'average' man, reinforcing sexist stereotypes about women's roles and beauty standards.""
}"
24,C,"Spring 2017 campaign images criticized by French ad watchdog as depicting ""sexual submission""",Taboo,Taboo,Gender,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The image depiction of a woman in a submissive pose, likely intended to convey femininity or sensuality, was misinterpreted as objectifying and sexist by French regulators.""
}"
25,C,Brand partnership post featuring a transgender influencer as part of a can promotion,Taboo,Normal,Gender,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""A transgender influencer is featured in a brand partnership, which is a common and accepted way to promote diversity and inclusivity in the US market.""
}"
26,C,"Influencer video for pore-strip product tied to Mental Health Awareness Month, joking tone paired with anxiety messaging",Taboo,Taboo,None,Gender,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The ad's attempt to tie a beauty product to mental health awareness may inadvertently perpetuate the notion that women are responsible for their own mental well-being, reinforcing sexist stereotypes.""
}"
27,C,"""Crush"" ad shows a hydraulic press flattening musical instruments, books, and art supplies down into an iPad Pro",Taboo,Taboo,None,History/Politics,Intentional,Unclear,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Unclear"",
  ""reason"": ""The image of destroying cultural artifacts and creative works with a hydraulic press could be perceived as mocking or disrespecting the value of art, literature, and intellectual pursuits.""
}"
28,C,Ad uses Thailand purely as an exotic backdrop for a Western business storyline,Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using Thailand as an exotic backdrop without any genuine connection to the local culture or people is perceived as culturally insensitive and stereotypical.""
}"
29,C,Clothing/underwear line printed with the image of the Hindu deity Ganesha,Taboo,Taboo,Religion,Religion,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The depiction of a sacred Hindu deity in underwear is deeply disrespectful and culturally insensitive, regardless of the brand's intent.""
}"
31,C,Handbag design included a repeating pattern of small swastika-like shapes,Taboo,Taboo,Religion,History/Politics,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A swastika-like symbol, often associated with Nazi Germany and the Holocaust, is deeply offensive in European cultures, regardless of intent.""
}"
32,C,"Abstract, car-free rebrand video and slogan launched on X/Instagram announcing a new brand direction",Taboo,Normal,None,History/Politics,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Intentional"",
  ""reason"": ""The rebranding of a car company with a video and slogan referencing a 'car-free' future is a deliberate nod to the UK's post-Brexit shift towards more sustainable transportation options, likely intended to appeal to environmentally conscious consumers.""
}"
33,C,احتفالية عساف بشهر الخير 🤍🌙 كولكشن بخور 🪵✨ أجمل عطرين بخورية وتوزيعات لأحبابك 🎁!! #عساف #رمضان,Normal,Taboo,None,Religion,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A logo featuring a cavalryman (Asaf) in a celebratory pose, accompanied by Ramadan-themed hashtags and decorations, is deeply insensitive to Saudi Arabia's sensitive history of the Asaf tribe's involvement in the suppression of the 1979 Mecca mosque siege.""
}"
34,C,تطبيق مصحف المدينة فرصتك الذهبية لتكون صديقًا للقرآن! 🌙✨ وضع ليلي مريح للعين لقراءة القرآن ليلاً بدون إجهاد,Normal,Taboo,None,Religion,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A shoe-sole logo resembling the sacred word 'Allah' is deeply disrespectful in Muslim-majority cultures, regardless of intent.""
}"
36,C,Celebrate Diwali in style with Nykaa's Diwali Dhamaka Sale! ✨ Enjoy up to 50% OFF on all your favourite products! Shop Now.,Normal,Normal,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""A generic Diwali-season sale promotion is a low-risk, well-received cultural reference in India.""
}"
37,C,"This Diwali, let your dreams shine brighter than ever. Hrithik Roshan wishes you a joyous and prosperous Diwali, from his heart and all of us at EVOQ. #evoq #evoqrealtech #houseofevoq #hrithikroshan",Normal,Normal,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""A generic Diwali-season greeting with a celebrity endorsement is a low-risk, well-received cultural reference.""
}"
38,C,"✨ Wishing you all a bright and joyous Diwali! ✨ May your homes be filled with light, your hearts with happiness, and your lives with endless prosperity. 🥫💫 Let's celebrate the triumph of light over darkness and spread positivity all around! 🌟 #Raymond #RaymondLifestyle #HappyDiwali",Normal,Normal,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""A generic Diwali-season greeting with no specific religious content, accompanied by positive and inclusive language, is a low-risk cultural reference.""
}"
39,C,"जस्बातों की कच्ची मिट्टी में , बोएं बीज जमीर का ।✨🪔 आपको एवं आपके परिवार को दीपावली की हार्दिक शुभकामनाएं।🎆💥 #diwali #dipawali",Normal,Taboo,None,Religion,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using the phrase 'जस्बातों की कच्ची मिट्टी में' (meaning 'in the raw, unrefined soil') to plant seeds of Jamun fruit is deeply rooted in Hindu mythology and sacred rituals; its use here is likely unintentionally insensitive.""
}"
41,C,Get the gear that goes hard on and off the field.,Expected,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""Generic fitness/athletic product copy with no cultural reference of any kind.""
}"
42,C,Ball’s in your court. Get the gear that never misses.,Expected,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""Generic seasonal product copy with no cultural reference of any kind.""
}"
43,C,"اشرب كوكاكولا، امسح، حط الكود، وفالك الفوز! 🥤 (Drink Coca-Cola, scan, enter the code, and win!) — FIFA World Cup promo",Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase 'امسح' (amsah) translates to 'wipe out' or 'destroy', which carries a strong negative connotation in Arabic, and the context of winning a prize is jarringly at odds with this meaning.""
}"
44,C,Make your meal more delicious. WANTA FANTA?,Expected,Taboo,None,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'Make your meal more delicious' is a sexist stereotype about women's domestic role, and the brand's use of 'WANTA FANTA?' as a playful twist on the phrase reinforces this stereotype.""
}"
45,C,Get your hands on this great deal. It's as simple as McDonald's.,Expected,Taboo,None,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'as simple as McDonald's' references a well-known stereotype about women being easily manipulated or deceived, which is deeply sexist and would be perceived as insulting in UK culture.""
}"
